condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,25747932,25747932,25747932,yes,yes,True,0.9324184656143188,0.06754416972398758,3.7357622204581276e-05,0.9324184656143188,1.0,"A cross-sectional survey was conducted among health care workers in two hospitals in Thailand. Two measures of urbanicity were considered: early-life urban exposure and the proportion of urban life years. We explored four behavioral NCD risk factors, two physiological risk factors and four biological risk factors."
gold_context,11867487,11867487,11867487,maybe,maybe,True,0.826788067817688,0.826788067817688,0.010407726280391216,0.1628042310476303,1.0,"A questionnaire designed to assess attitudes to headgear was administered to 63 players from four different Canadian teams, each representing a different level of play (high school, university, community club, national). In addition, coaches from all four levels were questioned about team policies and their personal opinions about the use of headgear to prevent concussion."
gold_context,19925761,19925761,19925761,no,maybe,False,0.9143074154853821,0.9143074154853821,0.045520685613155365,0.04017186537384987,1.0,To assess the feasibility and safety of diagnostic or therapeutic semirigid ureteroscopy without ureteral meatus dilatation.
gold_context,23076787,23076787,23076787,no,yes,False,0.8711382150650024,0.11789573729038239,0.010966012254357338,0.8711382150650024,1.0,"The 2009 excise tax increase on cigarettes in China has not translated into higher retail prices because the Chinese STMA used its policy authority to ensure that retail cigarette prices did not change. The government tax increase is being collected at both the producer and wholesale levels. As a result, the 2009 excise tax increase in China has resulted in higher tax revenue for the government and lower profits for the tobacco industry, with no increase in the retail price of cigarettes for consumers."
gold_context,7482275,7482275,7482275,no,yes,False,0.8806885480880737,0.11918823421001434,0.0001231569331139326,0.8806885480880737,1.0,"The accepted treatment protocol for necrotizing fasciitis (NF) consists of extensive surgery and wide spectrum antibiotics. Hyperbaric oxygenation (HBO) has been recommended as adjuvant therapy for NF, improving patient mortality and outcome. However, the beneficial effect of HBO for NF remains controversial."
gold_context,9645785,9645785,9645785,no,yes,False,0.6910566091537476,0.2880752384662628,0.020868102088570595,0.6910566091537476,1.0,Changes in the spectrum of general surgery and the delivery of surgical care have placed the requirement for a mandatory general surgery rotation in the surgical clerkship in question.
gold_context,21198823,21198823,21198823,no,maybe,False,0.6460855603218079,0.6460855603218079,0.1441611796617508,0.20975327491760254,1.0,"Elevation of cardiac troponin (cTn) is considered specific for myocardial damage. Elevated cTn and echocardiogrpahic documentation of wall motion abnormalities (WMAs) that were recorded after extreme physical effort raise the question whether dobutamine stress echo (DSE), can also induce elevation of troponin."
gold_context,24352924,24352924,24352924,yes,maybe,False,0.8130952715873718,0.8130952715873718,0.0054785930551588535,0.18142607808113098,1.0,"The purpose of this study was to investigate the efficacy of ultrasonography to confirm Schanz pin placement in a cadaveric model, and the interobserver repeatability of the ultrasound methodology."
gold_context,27044366,27044366,27044366,maybe,yes,False,0.6282678842544556,0.33628758788108826,0.03544444963335991,0.6282678842544556,1.0,"The technique of induced sputum has allowed to subdivide asthma patients into inflammatory phenotypes according to their level of granulocyte airway infiltration. There are very few studies which looked at detailed sputum and blood cell counts in a large cohort of asthmatics divided into inflammatory phenotypes. The purpose of this study was to analyze sputum cell counts, blood leukocytes and systemic inflammatory markers in these phenotypes, and investigate how those groups compared with healthy subjects."
gold_context,11146778,11146778,11146778,yes,maybe,False,0.8266026377677917,0.8266026377677917,0.046633727848529816,0.12676362693309784,1.0,The APACHE II (Acute Physiology and Chronic Health Evaluation II) score used as an intensive care unit (ICU) admission score in emergency surgical patients is not independent of the effects of treatment and might lead to considerable bias in the comparability of defined groups of patients and in the evaluation of treatment policies. Postoperative monitoring with the APACHE II score is clinically irrelevant.
gold_context,21880023,21880023,21880023,no,yes,False,0.806911289691925,0.18004624545574188,0.013042505830526352,0.806911289691925,1.0,To study whether exercise during pregnancy reduces the risk of postnatal depression.
gold_context,24614851,24614851,24614851,yes,yes,True,0.9947751760482788,0.005220101214945316,4.760115643875906e-06,0.9947751760482788,1.0,The purpose of this study was to clarify the prognostic factors for cervical spondylotic amyotrophy (CSA).
gold_context,17462393,17462393,17462393,no,yes,False,0.9238554239273071,0.07583466917276382,0.00030991865787655115,0.9238554239273071,1.0,"Beating-heart valve surgery appears to be a promising technique for protection of hypertrophied hearts. Normothermic normokalemic simultaneous antegrade/retrograde perfusion (NNSP) may improve myocardial perfusion. However, its effects on myocardial oxygenation and energy metabolism remain unclear. The present study was to determine whether NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts relative to normothermic normokalemic antegrade perfusion (NNAP)."
gold_context,26686513,26686513,26686513,maybe,maybe,True,0.8750425577163696,0.8750425577163696,0.04356580227613449,0.08139164000749588,1.0,The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.
gold_context,20605051,20605051,20605051,yes,yes,True,0.9989676475524902,0.0010322309099137783,1.6356868570710503e-07,0.9989676475524902,1.0,"Reimbursement based on the total care of a patient during an acute episode of illness is believed to stimulate management and clinicians to reduce quality problems like waiting times and poor coordination of care delivery. Although many studies already show that this kind of case-mix based reimbursement leads to more efficiency, it remains unclear whether care coordination improved as well. This study aims to explore whether case-mix based reimbursement stimulates development of care coordination by the use of care programmes, and a process-oriented way of working."
gold_context,10223070,10223070,10223070,maybe,yes,False,0.8668828010559082,0.13294078409671783,0.0001763834006851539,0.8668828010559082,1.0,To critically assess the evidence that appendiceal perforation is a risk factor for subsequent tubal infertility or ectopic pregnancy.
gold_context,25007420,25007420,25007420,maybe,yes,False,0.9874231815338135,0.012429824098944664,0.0001469882990932092,0.9874231815338135,1.0,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba."
gold_context,25986020,25986020,25986020,yes,yes,True,0.9959142804145813,0.004070074297487736,1.5625691958121024e-05,0.9959142804145813,1.0,Adoption and implementation of evidence-based measures for catheter care leads to reductions in central line-associated bloodstream infection (CLABSI) rates in the NICU. The purpose of this study is to evaluate whether this rate reduction is sustainable for at least 1 year and to identify key determinants of this sustainability at the NICU of the Floating Hospital for Children at Tufts Medical Center.
gold_context,22867778,22867778,22867778,maybe,yes,False,0.9914050102233887,0.008577333763241768,1.762607462296728e-05,0.9914050102233887,1.0,"An online survey was conducted to elicit the relative importance placed on preventing harms caused by 1) health care (hospital-acquired infections, drug administration errors, injuries to health care staff), 2) individuals (personal lifestyle choices, sports-related injuries), and 3) nature (genetic disorders). Direct valuations were obtained from members of the public by using a person trade-off or ""matching"" method. Participants were asked to choose between two preventative interventions of equal cost and equal health benefit per person for the same number of people, but differing in causation. If participants indicated a preference, their strength of preference was measured by using person trade-off."
gold_context,17578985,17578985,17578985,maybe,yes,False,0.9914163947105408,0.008577432483434677,6.091473096603295e-06,0.9914163947105408,1.0,"Twenty-six ASA I-III patients scheduled for elective lower limb surgery were randomized to receive a parasacral sciatic block, using a nerve stimulator technique seeking either a tibial (n = 14) or peroneal (n = 12) motor response. After the evoked motor response was obtained, a solution of 10 mL 2% lidocaine with epinephrine and 10 mL 0.75% ropivacaine (actual final concentration of epinephrine, 1/160,000) was slowly injected through the needle. Sensory and motor blocks were assessed every 5 min for 30 min by an anesthesiologist blinded to the elicited motor response. If the block was not complete 30 min after injection of the local anesthetics, it was considered as failed, and general anesthesia was supplemented."
gold_context,10966943,10966943,10966943,no,maybe,False,0.6691383123397827,0.6691383123397827,0.014783191494643688,0.3160785436630249,1.0,12 such cases were detected. In nine of these the eye showing improvement of acuity had a history of amblyopia. The mean improvement in distance and near acuity in amblyopic eyes by 12 months was 3.3 and 1.9 lines logMAR respectively. The improvement in acuity generally occurred between 1 and 12 months from baseline and remained stable over the period of follow up.
gold_context,16100194,16100194,16100194,no,yes,False,0.8167421221733093,0.18223980069160461,0.0010179831879213452,0.8167421221733093,1.0,"Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories."
gold_context,16971978,16971978,16971978,yes,yes,True,0.9984986782073975,0.0015011833747848868,1.535865692403604e-07,0.9984986782073975,1.0,"Coronary atherosclerotic burden is excessive in diabetic patients. Diabetes mellitus (DM) is an independent predictor for both death and myocardial infarction. It is not known whether the prevalence of complex coronary lesions, such as bifurcation and ostial lesions, is different in diabetics from nondiabetics."
bm25_context,21276532,21276532,21276532,yes,yes,True,0.9924159049987793,0.007577188778668642,6.909501735208323e-06,0.9924159049987793,1.0,"Complications associated with blood transfusions have resulted in widespread acceptance of low hematocrit levels in surgical patients. However, preoperative anemia seems to be a risk factor for adverse postoperative outcomes in certain surgical patients. This study investigated the National Surgical Quality Improvement Program (NSQIP) database to determine if preoperative anemia in patients undergoing open and laparoscopic colectomies is an independent predictor for an adverse composite outcome (CO) consisting of myocardial infarction, stroke, progressive renal insufficiency or death within 30 days of operation, or for an increased hospital length of stay (LOS)."
bm25_context,12419743,12419743,12419743,yes,yes,True,0.5030443668365479,0.4439350962638855,0.05302048474550247,0.5030443668365479,1.0,"A total of 260 women with measurable metastatic breast cancer fulfilling high-risk criteria, previously untreated with chemotherapy for their metastatic disease, were randomized to receive either mitoxantrone 12 mg/m(2) or the combination of fluorouracil 500 mg/m(2), epirubicin 50 mg/m(2) and cyclophosphamide 500 mg/m(2) (FEC) every 3 weeks. Treatment was continued until complete remission plus two cycles, or until disease progression. In the case of partial remission or stable disease, treatment was stopped after 12 cycles. Second-line treatment was vindesine, mitomycin and prednisolone. Gain from treatment was estimated using a modified Brunner's score composed of time to progression, patients' rating of the treatment benefit, alopecia, vomiting and performance status."
bm25_context,26133538,26133538,26133538,no,yes,False,0.9669018983840942,0.03308556228876114,1.257676922250539e-05,0.9669018983840942,1.0,Abdominal bloating is reported by a majority of irritable bowel syndrome (IBS) patients. Excess colonic fermentation may cause gaseous symptoms. Several foodstuffs contain oligosaccharides with an α-galactosidic linkage that is resistant to mammalian hydrolases. Assisted hydrolysis by exogenous α-galactosidase enzyme (AG) could offer a way of controlling IBS symptoms by reducing colonic fermentation and gas production. The aim of this study was to assess the effect of AG on symptom severity and quality of life in IBS patients with abdominal bloating or flatulence.
bm25_context,17208539,17208539,17208539,no,maybe,False,0.5126765370368958,0.5126765370368958,0.03488807752728462,0.4524354636669159,1.0,"The transanal endorectal pull-through (TERPT) is becoming the most popular procedure in the treatment of Hirschsprung disease (HD), but overstretching of the anal sphincters remains a critical issue that may impact the continence. This study examined the long-term outcome of TERPT versus conventional transabdominal (ABD) pull-through for HD."
bm25_context,11247896,11247896,11247896,maybe,yes,False,0.9041980504989624,0.09530176967382431,0.000500097346957773,0.9041980504989624,1.0,"In familial adenomatous polyposis (FAP), correlations between site of mutation in the adenomatous polyposis coli (APC) gene and severity of colonic polyposis or extracolonic manifestations are well known. While mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question."
bm25_context,19482903,19482903,19482903,yes,maybe,False,0.5586873292922974,0.5586873292922974,0.0062064556404948235,0.4351061284542084,1.0,The aim of this study was to determine whether the Vo(2)peak measured during an incremental treadmill test is a true reflection of the maximum oxygen uptake ((.)Vo(2)max) in children who have spina bifida and are ambulatory.
bm25_context,24446763,24446763,24446763,no,yes,False,0.9875498414039612,0.012431417591869831,1.8689879652811214e-05,0.9875498414039612,1.0,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death."
bm25_context,23379759,23379759,23379759,yes,maybe,False,0.6169812083244324,0.6169812083244324,0.008800763636827469,0.37421801686286926,1.0,"In total 132 second-look operations were undertaken, with a mean interval between primary surgery and second-look procedures of 6 months. The rate of cholesteatoma at second-look surgery was 19.7%, which was split into residual disease (10.6%) and recurrent disease (9.09%). New tympanic membrane defects with cholesteatoma were considered as recurrent disease. Residual disease was defined as cholesteatoma present behind an intact tympanic membrane. The majority of recurrent and residual disease was easily removed at second look (73.1%). Only four cases were converted to a modified radical mastoidectomy (3%) and three cases required a third-look procedure."
bm25_context,21550158,21550158,21550158,yes,yes,True,0.992421567440033,0.007577232085168362,1.1279505542916013e-06,0.992421567440033,1.0,"This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets."
bm25_context,12142826,12142826,12142826,no,maybe,False,0.6063160300254822,0.6063160300254822,0.1968419998884201,0.1968419998884201,1.0,To compare the results between a sliding compression hip screw and an intramedullary nail in the treatment of pertrochanteric fractures.
bm25_context,21558951,21558951,21558951,no,yes,False,0.879557192325592,0.11903511732816696,0.0014076456427574158,0.879557192325592,1.0,"Of the 93 participants, 24 (26%) reported ≥ 3 delinquent behaviors during early adolescence. In the final multivariate model (including level of IUCE and cigarette exposure, childhood exposure to violence, and caregiver strictness/supervision) ≥ 3 delinquent behaviors were not significantly associated with level of IUCE but were significantly associated with intrauterine exposure to half a pack or more of cigarettes per day and higher levels of childhood exposure to violence, effects substantially unchanged after control for early adolescent violence exposure."
bm25_context,26079501,26079501,26079501,no,yes,False,0.6479247808456421,0.34680914878845215,0.0052660186775028706,0.6479247808456421,1.0,"Base Deficit (BD) is a marker of tissue hypoxia in polytrauma patients. It guides resuscitative measures, and predicts outcomes, complications and mortality. The aim of this study was to examine the presence of BD in patients with isolated severe traumatic brain injury (TBI), and to assess if it correlates with the outcomes in these patients."
bm25_context,16647887,16647887,16647887,no,no,True,0.938907265663147,0.05296952277421951,0.938907265663147,0.008123139850795269,1.0,"This was a retrospective cohort study of all women who received prenatal care and were delivered at the University of California, San Francisco, between 1989 and 2001. All patients with hypothyroidism diagnosed before pregnancy or early in pregnancy were identified. Maternal, fetal, and obstetric outcomes were then collected and analyzed for women with hypothyroidism and compared with women without hypothyroidism."
bm25_context,24591144,24591144,24591144,maybe,yes,False,0.9398229718208313,0.0600808709859848,9.615368617232889e-05,0.9398229718208313,1.0,To determine if elderly patients with oropharyngeal squamous cell carcinoma (OPSCC) are receiving less treatment and to evaluate the benefit of aggressive therapy in this population.
bm25_context,19444061,19444061,19444061,no,yes,False,0.9625587463378906,0.037322454154491425,0.0001187890738947317,0.9625587463378906,1.0,The purpose of this study is to assess whether ossification of the posterior longitudinal ligament (OPLL) affects neurologic outcomes in patients with acute cervical spinal cord injury (SCI).
bm25_context,18251357,18251357,18251357,yes,yes,True,0.9859112501144409,0.014063267968595028,2.5503675715299323e-05,0.9859112501144409,1.0,"To evaluate the degree to which histologic chorioamnionitis, a frequent finding in placentas submitted for histopathologic evaluation, correlates with clinical indicators of infection in the mother."
bm25_context,18322741,18322741,18322741,yes,yes,True,0.9931508302688599,0.006691797636449337,0.00015737615467514843,0.9931508302688599,1.0,"Of the 154 patients, 14 patients developed new-onset atrial fibrillation with a higher mean age of 67.1 years (+/-8.8 years) versus 56.4 years (+/-14.1 years) (p = 0.006). Laparoscopic (p = 0.004) and nonthoracic surgeries (p = 0.01) were associated with lower risk of atrial fibrillation. Patients with atrial fibrillation had received more fluid (6.5 +/- 2.8 liters versus 5.3 +/- 2.0 liters) and had longer operations (370 +/- 103 min versus 362 +/- 142 min), none of which were statistically significant. The average intensive care length of stay of patients was longer: 7.5 +/- 6.8 days versus 4.0 +/- 7.1 days (p = 0.004). Multivariate analysis revealed an association of atrial fibrillation with age (OR 1.08, 95% CI 1.02-1.14, p = 0.01), and laparoscopic surgery (OR 0.09, 95% CI 0.01-0.95, p = 0.04) after adjusting for surgery type."
bm25_context,25499207,25499207,25499207,yes,yes,True,0.995925784111023,0.004070121329277754,4.2056462916661985e-06,0.995925784111023,1.0,"Current evidence suggests that neck pain is negatively associated with health-related quality of life (HRQoL). However, these studies are cross-sectional and do not inform the association between neck pain and future HRQoL."
bm25_context,26999038,26999038,26999038,yes,yes,True,0.9840864539146423,0.015906276181340218,7.2933944466058165e-06,0.9840864539146423,1.0,"The lack of any measurable norfentanyl in half of our cases suggests a very rapid death, consistent with acute chest rigidity. An alternate explanation could be a dose-related rapid onset of respiratory arrest. Deaths occurred with low levels of fentanyl in the therapeutic range (1-2 ng/ml) in apparent non-naïve opiate abusers. Acute chest wall rigidity is a well-recognized complication in the medical community but unknown within the drug abuse community. The average abuser of illicit opioids may be unaware of the increasing fentanyl content of their illicit opioid purchase."
bm25_context,18847643,18847643,18847643,no,maybe,False,0.5879969000816345,0.5879969000816345,0.007879162207245827,0.4041239619255066,1.0,"Trauma patients who require therapeutic anticoagulation pose a difficult treatment problem. The purpose of this study was to determine: (1) the incidence of complications using therapeutic anticoagulation in trauma patients, and (2) if any patient factors are associated with these complications."
bm25_context,11799314,11799314,11799314,yes,yes,True,0.9578620195388794,0.042085520923137665,5.245512511464767e-05,0.9578620195388794,1.0,"Gallbladder carcinoma is characterized by delayed diagnosis, ineffective treatment and poor prognosis. Surgical resection has been thought to be the treatment of choice, while the role of radiotherapy as adjuvant or palliative treatment has not been fully clarified in the literature."
bm25_context,21190419,21190419,21190419,no,yes,False,0.6203025579452515,0.3762325346469879,0.0034649819135665894,0.6203025579452515,1.0,This study was planned to evaluate whether increased nuchal translucency (NT) thickness in the first trimester of gestation can be related to onset of gestational diabetes mellitus (GDM) during pregnancy.
bm25_context,21342862,21342862,21342862,yes,yes,True,0.9740341305732727,0.025957129895687103,8.707655069883913e-06,0.9740341305732727,1.0,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.
bm25_context,18086459,18086459,18086459,yes,yes,True,0.992416262626648,0.007577191572636366,6.490885425591841e-06,0.992416262626648,1.0,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).
bm25_context,21845457,21845457,21845457,yes,yes,True,0.9315556883811951,0.06748166680335999,0.0009625733946450055,0.9315556883811951,1.0,"Outcomes were evaluated for severely injured trauma patients with an Injury Severity Score (ISS)>15 using NSW Institute of Trauma and Injury Management data from 2002-2007 for our regional health service. To assess the association between trauma centers and binary outcomes, a logistic regression model was used. To assess the association between trauma centers and continuous outcomes, a multivariable linear regression model was used. Sex, age, and ISS were included as covariates in all models."
bm25_context,18708308,18708308,18708308,no,yes,False,0.9148343205451965,0.08509285002946854,7.289333734661341e-05,0.9148343205451965,1.0,"Despite evidence against its utility, many surgeons continue to employ prophylactic nasogastric decompression in elective colonic resection. This study aimed to establish whether an easy and practical intervention, mailing out a summary of current evidence to surgeons, can change surgeons practice to bring it more in line with current evidence."
bm25_context,25336163,25336163,25336163,no,maybe,False,0.6426669955253601,0.6426669955253601,0.013338127173483372,0.3439948558807373,1.0,To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF).
bm25_context,12380309,12380309,12380309,no,yes,False,0.9129560589790344,0.08491814881563187,0.0021258839406073093,0.9129560589790344,1.0,To evaluate prepuce development and retractibility in a group of boys. To point out the value of circumcision and prepucial forced dilation during childhood.
bm25_context,22348433,22348433,22348433,yes,yes,True,0.9875590205192566,0.012431534007191658,9.397949725098442e-06,0.9875590205192566,1.0,"A significant increase in skin blood flow was detected in Group II with partial expander deflation. Overall, histopathologic exam revealed aggravated findings of chronic radiodermatitis (epidermal atrophy, dermal inflammation and fibrosis, neovascularisation and vascular changes as well as increased capsule thickness) especially around the lower expander pole, in Group II."
bm25_context,22382608,22382608,22382608,no,yes,False,0.9398108720779419,0.06008009612560272,0.00010895488958340138,0.9398108720779419,1.0,"The differential diagnosis between essential tremor (ET) and Parkinson's disease (PD) may be, in some cases, very difficult on clinical grounds alone. In addition, it is accepted that a small percentage of ET patients presenting symptoms and signs of possible PD may progress finally to a typical pattern of parkinsonism. Ioflupane, N-u-fluoropropyl-2a-carbomethoxy-3a-(4-iodophenyl) nortropane, also called FP-CIT, labelled with (123)I (commercially known as DaTSCAN) has been proven to be useful in the differential diagnosis between PD and ET and to confirm dopaminergic degeneration in patients with parkinsonism. The aim of this study is to identify dopaminergic degeneration in patients with PD and distinguish them from others with ET using semi-quantitative SPECT (123)I-Ioflupane (DaTSCAN) data in comparison with normal volunteers (NV), in addition with the respective ones of patients referred as suffering from ET, as well as, of patients with a PD diagnosis at an initial stage with a unilateral presentation of motor signs."
bm25_context,25699562,25699562,25699562,yes,yes,True,0.9875596165657043,0.012431541457772255,8.828562386042904e-06,0.9875596165657043,1.0,"Our previous work demonstrated that the Transmissible Liability Index (TLI), an instrument designed as an index of liability for substance use disorder (SUD), is associated with risk of substance use disorder. This longitudinal study assessed whether TLI measured in 10-12-year-olds (late childhood) predicts suicidal behavior from age 12-14 (preadolescence) to age 25 (young adulthood). We hypothesized that TLI would predict number and severity of suicide attempts."
bm25_context,23453079,23453079,23453079,yes,yes,True,0.966397225856781,0.03306829556822777,0.0005344987148419023,0.966397225856781,1.0,To determine whether prostate morphology or technique used has any effect on postoperative outcomes after holmium laser enucleation of the prostate.
bm25_context,27288618,27288618,27288618,no,yes,False,0.7519363164901733,0.24411797523498535,0.003945799544453621,0.7519363164901733,1.0,To determine whether prophylactic inhaled heparin is effective for the prevention and treatment of pneumonia patients receiving mechanical ventilation (MV) in the intensive care unit.
bm25_context,26175531,26175531,26175531,no,maybe,False,0.7869860529899597,0.7869860529899597,0.10650698095560074,0.10650698095560074,1.0,It is unclear whether intravenous glycoprotein IIb/IIIa inhibitors or ischemic time might modify any clinical benefits observed with aspiration thrombectomy before primary percutaneous coronary intervention (PCI) in patients with ST-segment-elevation myocardial infarction.
bm25_context,23791827,23791827,23791827,yes,yes,True,0.9397733807563782,0.06007770076394081,0.00014891788305249065,0.9397733807563782,1.0,This study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever (NF).
bm25_context,19459018,19459018,19459018,no,yes,False,0.6655290722846985,0.3143736720085144,0.020097237080335617,0.6655290722846985,1.0,"From 2000 to 2007, 344 patients underwent pancreatoduodenectomy for PA. Fifty-three patients (elevated group) had preoperatively elevated serum CA 19-9 levels (>400 IU/ml) after resolution of obstructive jaundice. Of these, 27 patients had high levels (400-899 IU/ml (HL)) and 26 patients had very high levels>or=900 IU/ml (VHL). Fifty patients with normal preoperative serum CA 19-9 levels (<37 IU/ml) comprised the control group."
bm25_context,24237112,24237112,24237112,yes,yes,True,0.6685009002685547,0.315777450799942,0.015721634030342102,0.6685009002685547,1.0,"To determine the impact of Florida's Medicaid Demonstration 4 years post-implementation on per member per month (PMPM) Medicaid expenditures and whether receiving care through HMOs versus provider service networks (PSNs) in the Demonstration was associated with PMPM expenditures.DATA: Florida Medicaid claims from two fiscal years prior to implementation of the Demonstration (FY0405, FY0506) and the first four fiscal years after implementation (FY0607-FY0910) from two urban Demonstration counties and two urban non-Demonstration counties."
bm25_context,24476003,24476003,24476003,no,yes,False,0.7270007133483887,0.26744863390922546,0.005550718866288662,0.7270007133483887,1.0,"Although its excellent results, laparoscopic sleeve gastrectomy (LSG) presents major complications ranging from 0% to 29%. Among them, the staple line leak presents an incidence varying from 0% to 7%. Many trials debated about different solutions in order to reduce leaks' incidence. No author has investigated the role of gastric decompression in the prevention of this complication. Aim of our work is to evaluate if this procedure can play a role in avoiding the occurrence of staple line leaks after LSG."
bm25_context,14978612,14978612,14978612,yes,yes,True,0.9576725363731384,0.0420771948993206,0.00025020039174705744,0.9576725363731384,1.0,The influence of positron emission tomography in the management of recurrent rectal cancer is well established but its role in primary rectal cancer remains uncertain. This study therefore prospectively assesses the impact of position emission tomography scanning on the management of primary rectal cancer.
bm25_context,12690589,12690589,12690589,yes,yes,True,0.9561440944671631,0.04201003909111023,0.0018457924015820026,0.9561440944671631,1.0,To compare the myoelectric onset of muscle fatigue in physically active trained young skiers with respect to elderly skiers and to test whether continuous training can counteract the selective loss of type II muscle fibers usually observed with aging.
bm25_context,26348845,26348845,26348845,yes,yes,True,0.9324184656143188,0.06754416972398758,3.7357585824793205e-05,0.9324184656143188,1.0,"Rapid prescreening (RPS) is one of the quality assurance (QA) methods used in gynecologic cytology. The efficacy of RPS has been previously studied but mostly with respect to squamous lesions; in fact, there has been no study so far specifically looking at the sensitivity of RPS for detecting glandular cell abnormalities."
bm25_context,22497340,22497340,22497340,yes,yes,True,0.9769734740257263,0.022976214066147804,5.0260267016710714e-05,0.9769734740257263,1.0,To clarify whether horizontal canal ocular reflex is influenced by otolith organs input.
bm25_context,20011163,20011163,20011163,yes,yes,True,0.7764474749565125,0.2224559336900711,0.0010966169647872448,0.7764474749565125,1.0,"The surgical treatment of diabetes had witnessed progressive development and success since the first case of pancreatic transplantation. Although this was a great step, wide clinical application was limited by several factors. Bariatric surgery such as gastric bypass is emerging as a promising option in obese patients with type 2 diabetes. The aim of this article is to explore the current application of gastric bypass in patients with type 2 diabetes and the theoretical bases of gastric bypass as a treatment option for type 1 diabetes."
bm25_context,22303473,22303473,22303473,no,maybe,False,0.5376592874526978,0.5376592874526978,0.17455241084098816,0.2877883017063141,1.0,"Family caregivers of dementia patients are at increased risk of developing depression or anxiety. A multi-component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. However, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. This study examines the preventive effects of family meetings for primary caregivers of community-dwelling dementia patients."
bm25_context,21745056,21745056,21745056,yes,yes,True,0.9524869918823242,0.04742153361439705,9.154510189546272e-05,0.9524869918823242,1.0,The purpose of this study was to investigate and differentiate the skills and attitudes of Pathway and non-Pathway students in working with culturally diverse populations by conducting quantitative and qualitative analyses.
bm25_context,26237424,26237424,26237424,no,yes,False,0.9710322618484497,0.025877133011817932,0.0030905830208212137,0.9710322618484497,1.0,"To evaluate the impact of patient-prosthesis mismatch (PPM) on survival, functional status, and quality of life (QoL) after aortic valve replacement (AVR) with small prosthesis size in elderly patients."
bm25_context,27896825,27896825,27896825,yes,yes,True,0.5263981223106384,0.46454471349716187,0.009057180024683475,0.5263981223106384,1.0,"Current guidelines recommend total thyroidectomy for nearly all children with well-differentiated thyroid cancer (WDTC). These guidelines, however, derive from older data accrued prior to current high-resolution imaging. We speculate that there is a subpopulation of children who may be adequately treated with lobectomy."
bm25_context,15041506,15041506,15041506,yes,yes,True,0.9148343205451965,0.08509285002946854,7.289341738214716e-05,0.9148343205451965,1.0,"Sources of reports about laparoscopic and percutaneous treatment of liver hydatid cysts are limited to just a few countries. To address the reason behind this, we carried out a survey of 30 surgeons in northern Jordan."
bm25_context,24625433,24625433,24625433,no,maybe,False,0.5373784899711609,0.5373784899711609,0.04411071166396141,0.4185107946395874,1.0,"Noise exposure in the neonatal intensive care unit is believed to be a risk factor for hearing loss in preterm neonates. Continuous positive airway pressure (CPAP) devices exceed recommended noise levels. High flow nasal cannulae (HFNC) are an increasingly popular alternative to CPAP for treating preterm infants, but there are no in vivo studies assessing noise production by HFNC."
bm25_context,17076091,17076091,17076091,maybe,yes,False,0.9992897510528564,0.0007096699555404484,5.71094858514698e-07,0.9992897510528564,1.0,We sought to determine whether patients with obstructive sleep apnea (OSA) had an objective change in aerobic fitness during cycle ergometry compared to a normal population. The most accurate test of aerobic fitness is measurement of maximum oxygen consumption (VO2max) with cycle ergometry.
