condition,qid,gold_doc_id,cited_doc_id,gold_decision,pred_decision,correct,confidence,p_maybe,p_no,p_yes,support_ratio,cited_sentence
gold_context,21198823,21198823,21198823,no,no,True,0.5055502133338283,0.06932140860254507,0.5055502133338283,0.4251283780636266,1.0,"Elevation of cardiac troponin (cTn) is considered specific for myocardial damage. Elevated cTn and echocardiogrpahic documentation of wall motion abnormalities (WMAs) that were recorded after extreme physical effort raise the question whether dobutamine stress echo (DSE), can also induce elevation of troponin."
gold_context,24352924,24352924,24352924,yes,yes,True,0.6003795281457621,0.07198148669407617,0.32763898516016177,0.6003795281457621,1.0,"The purpose of this study was to investigate the efficacy of ultrasonography to confirm Schanz pin placement in a cadaveric model, and the interobserver repeatability of the ultrasound methodology."
gold_context,27044366,27044366,27044366,maybe,yes,False,0.6828544934181321,0.06268440251448744,0.2544611040673805,0.6828544934181321,1.0,"The technique of induced sputum has allowed to subdivide asthma patients into inflammatory phenotypes according to their level of granulocyte airway infiltration. There are very few studies which looked at detailed sputum and blood cell counts in a large cohort of asthmatics divided into inflammatory phenotypes. The purpose of this study was to analyze sputum cell counts, blood leukocytes and systemic inflammatory markers in these phenotypes, and investigate how those groups compared with healthy subjects."
gold_context,11146778,11146778,11146778,yes,yes,True,0.5347179110825884,0.07341929462595372,0.39186279429145787,0.5347179110825884,1.0,The APACHE II (Acute Physiology and Chronic Health Evaluation II) score used as an intensive care unit (ICU) admission score in emergency surgical patients is not independent of the effects of treatment and might lead to considerable bias in the comparability of defined groups of patients and in the evaluation of treatment policies. Postoperative monitoring with the APACHE II score is clinically irrelevant.
gold_context,21880023,21880023,21880023,no,yes,False,0.7113906570131961,0.047008146930308144,0.2416011960564956,0.7113906570131961,1.0,To study whether exercise during pregnancy reduces the risk of postnatal depression.
gold_context,24614851,24614851,24614851,yes,yes,True,0.56060616185944,0.08873414431709943,0.3506596938234605,0.56060616185944,1.0,The purpose of this study was to clarify the prognostic factors for cervical spondylotic amyotrophy (CSA).
gold_context,17462393,17462393,17462393,no,yes,False,0.5760734900352127,0.09313087523754116,0.33079563472724616,0.5760734900352127,1.0,"Beating-heart valve surgery appears to be a promising technique for protection of hypertrophied hearts. Normothermic normokalemic simultaneous antegrade/retrograde perfusion (NNSP) may improve myocardial perfusion. However, its effects on myocardial oxygenation and energy metabolism remain unclear. The present study was to determine whether NNSP improved myocardial oxygenation and energy metabolism of hypertrophied hearts relative to normothermic normokalemic antegrade perfusion (NNAP)."
gold_context,26686513,26686513,26686513,maybe,yes,False,0.5185750895847452,0.11609614347573831,0.3653287669395165,0.5185750895847452,1.0,The precise correction of refractive error is especially important in young adults. It is unclear whether cycloplegic refraction is necessary in this age group. The purpose of this study was to compare the non-cycloplegic and cycloplegic spherical equivalent (SE) refractive error measured in young adults.
gold_context,20605051,20605051,20605051,yes,yes,True,0.6796602371202521,0.1013256206292439,0.21901414225050397,0.6796602371202521,1.0,"Reimbursement based on the total care of a patient during an acute episode of illness is believed to stimulate management and clinicians to reduce quality problems like waiting times and poor coordination of care delivery. Although many studies already show that this kind of case-mix based reimbursement leads to more efficiency, it remains unclear whether care coordination improved as well. This study aims to explore whether case-mix based reimbursement stimulates development of care coordination by the use of care programmes, and a process-oriented way of working."
gold_context,10223070,10223070,10223070,maybe,yes,False,0.5352356324802049,0.06396047857951886,0.4008038889402762,0.5352356324802049,1.0,To critically assess the evidence that appendiceal perforation is a risk factor for subsequent tubal infertility or ectopic pregnancy.
gold_context,25007420,25007420,25007420,maybe,yes,False,0.6485002490612018,0.07820536423816875,0.2732943867006295,0.6485002490612018,1.0,"Francophones may experience poorer health due to social status, cultural differences in lifestyle and attitudes, and language barriers to health care. Our study sought to compare mental health indicators between Francophones and non-Francophones living in the province of Manitoba."
gold_context,25986020,25986020,25986020,yes,yes,True,0.5620326244044859,0.09905250658553552,0.3389148690099786,0.5620326244044859,1.0,Adoption and implementation of evidence-based measures for catheter care leads to reductions in central line-associated bloodstream infection (CLABSI) rates in the NICU. The purpose of this study is to evaluate whether this rate reduction is sustainable for at least 1 year and to identify key determinants of this sustainability at the NICU of the Floating Hospital for Children at Tufts Medical Center.
gold_context,22867778,22867778,22867778,maybe,yes,False,0.486828402550638,0.12379040280033005,0.3893811946490321,0.486828402550638,1.0,"An online survey was conducted to elicit the relative importance placed on preventing harms caused by 1) health care (hospital-acquired infections, drug administration errors, injuries to health care staff), 2) individuals (personal lifestyle choices, sports-related injuries), and 3) nature (genetic disorders). Direct valuations were obtained from members of the public by using a person trade-off or ""matching"" method. Participants were asked to choose between two preventative interventions of equal cost and equal health benefit per person for the same number of people, but differing in causation. If participants indicated a preference, their strength of preference was measured by using person trade-off."
gold_context,17578985,17578985,17578985,maybe,yes,False,0.4942052516044653,0.07913321978286822,0.42666152861266654,0.4942052516044653,1.0,"Twenty-six ASA I-III patients scheduled for elective lower limb surgery were randomized to receive a parasacral sciatic block, using a nerve stimulator technique seeking either a tibial (n = 14) or peroneal (n = 12) motor response. After the evoked motor response was obtained, a solution of 10 mL 2% lidocaine with epinephrine and 10 mL 0.75% ropivacaine (actual final concentration of epinephrine, 1/160,000) was slowly injected through the needle. Sensory and motor blocks were assessed every 5 min for 30 min by an anesthesiologist blinded to the elicited motor response. If the block was not complete 30 min after injection of the local anesthetics, it was considered as failed, and general anesthesia was supplemented."
gold_context,10966943,10966943,10966943,no,yes,False,0.4852016602125505,0.07927120527997347,0.43552713450747593,0.4852016602125505,1.0,The records of 465 patients with an established diagnosis of age related macular degeneration who had attended a specialist macular clinic between 1990 and 1998 were scrutinised. A full clinical examination and standardised refraction had been carried out in 189 of these cases on a minimum of two occasions. Cases were looked for where an improvement of one or more lines of either distance or near acuity was recorded in the eye unaffected by macular disease. In each one of these cases the improvement in visual acuity could not be attributed to treatment of other existing pathology.
gold_context,16100194,16100194,16100194,no,yes,False,0.6408473118494418,0.06164567463458989,0.29750701351596825,0.6408473118494418,1.0,"Angiotensin-converting enzyme inhibitors (ACE-I) are considered safe, but they are associated with characteristic side effects, namely cough and angioedema, usually requiring discontinuation. We perceived that referrals for these side effects have become more and more frequent; therefore, we evaluated the degree of knowledge on the safety of ACE-I in different medical categories."
gold_context,16971978,16971978,16971978,yes,yes,True,0.6085012968493652,0.04560910988320916,0.34588959326742574,0.6085012968493652,1.0,"Coronary atherosclerotic burden is excessive in diabetic patients. Diabetes mellitus (DM) is an independent predictor for both death and myocardial infarction. It is not known whether the prevalence of complex coronary lesions, such as bifurcation and ostial lesions, is different in diabetics from nondiabetics."
bm25_context,21276532,21276532,21276532,yes,yes,True,0.641900213944885,0.06598161586882959,0.2921181701862855,0.641900213944885,1.0,"Complications associated with blood transfusions have resulted in widespread acceptance of low hematocrit levels in surgical patients. However, preoperative anemia seems to be a risk factor for adverse postoperative outcomes in certain surgical patients. This study investigated the National Surgical Quality Improvement Program (NSQIP) database to determine if preoperative anemia in patients undergoing open and laparoscopic colectomies is an independent predictor for an adverse composite outcome (CO) consisting of myocardial infarction, stroke, progressive renal insufficiency or death within 30 days of operation, or for an increased hospital length of stay (LOS)."
bm25_context,12419743,12419743,12419743,yes,yes,True,0.5692754727751972,0.09127332109767036,0.3394512061271324,0.5692754727751972,1.0,"A total of 260 women with measurable metastatic breast cancer fulfilling high-risk criteria, previously untreated with chemotherapy for their metastatic disease, were randomized to receive either mitoxantrone 12 mg/m(2) or the combination of fluorouracil 500 mg/m(2), epirubicin 50 mg/m(2) and cyclophosphamide 500 mg/m(2) (FEC) every 3 weeks. Treatment was continued until complete remission plus two cycles, or until disease progression. In the case of partial remission or stable disease, treatment was stopped after 12 cycles. Second-line treatment was vindesine, mitomycin and prednisolone. Gain from treatment was estimated using a modified Brunner's score composed of time to progression, patients' rating of the treatment benefit, alopecia, vomiting and performance status."
bm25_context,26133538,26133538,26133538,no,yes,False,0.8290392747213153,0.04474843083010145,0.12621229444858323,0.8290392747213153,1.0,Abdominal bloating is reported by a majority of irritable bowel syndrome (IBS) patients. Excess colonic fermentation may cause gaseous symptoms. Several foodstuffs contain oligosaccharides with an α-galactosidic linkage that is resistant to mammalian hydrolases. Assisted hydrolysis by exogenous α-galactosidase enzyme (AG) could offer a way of controlling IBS symptoms by reducing colonic fermentation and gas production. The aim of this study was to assess the effect of AG on symptom severity and quality of life in IBS patients with abdominal bloating or flatulence.
bm25_context,17208539,17208539,17208539,no,yes,False,0.6785832312682958,0.05280477337524005,0.26861199535646413,0.6785832312682958,1.0,"The transanal endorectal pull-through (TERPT) is becoming the most popular procedure in the treatment of Hirschsprung disease (HD), but overstretching of the anal sphincters remains a critical issue that may impact the continence. This study examined the long-term outcome of TERPT versus conventional transabdominal (ABD) pull-through for HD."
bm25_context,11247896,11247896,11247896,maybe,yes,False,0.5023804528686171,0.11596773763993116,0.3816518094914518,0.5023804528686171,1.0,"In familial adenomatous polyposis (FAP), correlations between site of mutation in the adenomatous polyposis coli (APC) gene and severity of colonic polyposis or extracolonic manifestations are well known. While mutation analysis is important for predictive diagnosis in persons at risk, its relevance for clinical management of individual patients is open to question."
bm25_context,19482903,19482903,19482903,yes,no,False,0.5657085757964554,0.12278011339563642,0.5657085757964554,0.311511310807908,1.0,The aim of this study was to determine whether the Vo(2)peak measured during an incremental treadmill test is a true reflection of the maximum oxygen uptake ((.)Vo(2)max) in children who have spina bifida and are ambulatory.
bm25_context,24446763,24446763,24446763,no,no,True,0.4988935433866859,0.051356241070069385,0.4988935433866859,0.4497502155432449,1.0,"ANOVA Kruskal-Wallis and Mann-Whitney U-test have been used for the biometric characteristics comparison of nowadays fetal population with those three decades ago and to test the hypothesis about the existence of secular growth acceleration during fetal life. For this purpose, we first calculated mean values of particular biometric parameters for the whole pregnancy. During the period 2002-2009 biparietal diameter, fetal length and abdominal circumference measurements in singleton uncomplicated pregnancies between 22 and 41 gestational weeks were obtained. Gestational age was estimated according to Naegele's rule and confirmed with an early ultrasound examination. Pregnancies with fetal cromosomopathies and malformations were excluded as well as those resulting in perinatal death."
bm25_context,23379759,23379759,23379759,yes,yes,True,0.5448154516837674,0.09495534775585063,0.360229200560382,0.5448154516837674,1.0,"In total 132 second-look operations were undertaken, with a mean interval between primary surgery and second-look procedures of 6 months. The rate of cholesteatoma at second-look surgery was 19.7%, which was split into residual disease (10.6%) and recurrent disease (9.09%). New tympanic membrane defects with cholesteatoma were considered as recurrent disease. Residual disease was defined as cholesteatoma present behind an intact tympanic membrane. The majority of recurrent and residual disease was easily removed at second look (73.1%). Only four cases were converted to a modified radical mastoidectomy (3%) and three cases required a third-look procedure."
bm25_context,21550158,21550158,21550158,yes,yes,True,0.760197221590831,0.041432259073449454,0.19837051933571964,0.760197221590831,1.0,"This investigation assesses the effect of platelet-rich plasma (PRP) gel on postoperative pain, swelling, and trismus as well as healing and bone regeneration potential on mandibular third molar extraction sockets."
bm25_context,12142826,12142826,12142826,no,yes,False,0.5177294777406317,0.11314108178376511,0.36912944047560325,0.5177294777406317,1.0,To compare the results between a sliding compression hip screw and an intramedullary nail in the treatment of pertrochanteric fractures.
bm25_context,21558951,21558951,21558951,no,yes,False,0.5414626783529612,0.054523939471888286,0.4040133821751504,0.5414626783529612,1.0,"Of the 93 participants, 24 (26%) reported ≥ 3 delinquent behaviors during early adolescence. In the final multivariate model (including level of IUCE and cigarette exposure, childhood exposure to violence, and caregiver strictness/supervision) ≥ 3 delinquent behaviors were not significantly associated with level of IUCE but were significantly associated with intrauterine exposure to half a pack or more of cigarettes per day and higher levels of childhood exposure to violence, effects substantially unchanged after control for early adolescent violence exposure."
bm25_context,26079501,26079501,26079501,no,yes,False,0.6702024804600141,0.08320554832366825,0.2465919712163177,0.6702024804600141,1.0,"Base Deficit (BD) is a marker of tissue hypoxia in polytrauma patients. It guides resuscitative measures, and predicts outcomes, complications and mortality. The aim of this study was to examine the presence of BD in patients with isolated severe traumatic brain injury (TBI), and to assess if it correlates with the outcomes in these patients."
bm25_context,16647887,16647887,16647887,no,no,True,0.6780677979194955,0.06132354610297613,0.6780677979194955,0.2606086559775284,1.0,"This was a retrospective cohort study of all women who received prenatal care and were delivered at the University of California, San Francisco, between 1989 and 2001. All patients with hypothyroidism diagnosed before pregnancy or early in pregnancy were identified. Maternal, fetal, and obstetric outcomes were then collected and analyzed for women with hypothyroidism and compared with women without hypothyroidism."
bm25_context,24591144,24591144,24591144,maybe,yes,False,0.5969690425645245,0.09226263583325502,0.31076832160222045,0.5969690425645245,1.0,To determine if elderly patients with oropharyngeal squamous cell carcinoma (OPSCC) are receiving less treatment and to evaluate the benefit of aggressive therapy in this population.
bm25_context,19444061,19444061,19444061,no,yes,False,0.5841722540944313,0.07040487311585582,0.34542287278971284,0.5841722540944313,1.0,The purpose of this study is to assess whether ossification of the posterior longitudinal ligament (OPLL) affects neurologic outcomes in patients with acute cervical spinal cord injury (SCI).
bm25_context,18251357,18251357,18251357,yes,no,False,0.5245999348715338,0.08106710325516533,0.5245999348715338,0.3943329618733009,1.0,"To evaluate the degree to which histologic chorioamnionitis, a frequent finding in placentas submitted for histopathologic evaluation, correlates with clinical indicators of infection in the mother."
bm25_context,18322741,18322741,18322741,yes,yes,True,0.5803208838411958,0.06961329481575348,0.3500658213430507,0.5803208838411958,1.0,"Of the 154 patients, 14 patients developed new-onset atrial fibrillation with a higher mean age of 67.1 years (+/-8.8 years) versus 56.4 years (+/-14.1 years) (p = 0.006). Laparoscopic (p = 0.004) and nonthoracic surgeries (p = 0.01) were associated with lower risk of atrial fibrillation. Patients with atrial fibrillation had received more fluid (6.5 +/- 2.8 liters versus 5.3 +/- 2.0 liters) and had longer operations (370 +/- 103 min versus 362 +/- 142 min), none of which were statistically significant. The average intensive care length of stay of patients was longer: 7.5 +/- 6.8 days versus 4.0 +/- 7.1 days (p = 0.004). Multivariate analysis revealed an association of atrial fibrillation with age (OR 1.08, 95% CI 1.02-1.14, p = 0.01), and laparoscopic surgery (OR 0.09, 95% CI 0.01-0.95, p = 0.04) after adjusting for surgery type."
bm25_context,25499207,25499207,25499207,yes,yes,True,0.758049201924815,0.055022136890464285,0.1869286611847208,0.758049201924815,1.0,"Current evidence suggests that neck pain is negatively associated with health-related quality of life (HRQoL). However, these studies are cross-sectional and do not inform the association between neck pain and future HRQoL."
bm25_context,26999038,26999038,26999038,yes,yes,True,0.6381649807682852,0.0806185263063534,0.2812164929253615,0.6381649807682852,1.0,"The lack of any measurable norfentanyl in half of our cases suggests a very rapid death, consistent with acute chest rigidity. An alternate explanation could be a dose-related rapid onset of respiratory arrest. Deaths occurred with low levels of fentanyl in the therapeutic range (1-2 ng/ml) in apparent non-naïve opiate abusers. Acute chest wall rigidity is a well-recognized complication in the medical community but unknown within the drug abuse community. The average abuser of illicit opioids may be unaware of the increasing fentanyl content of their illicit opioid purchase."
bm25_context,18847643,18847643,18847643,no,yes,False,0.47585413068358584,0.08166373767710917,0.44248213163930494,0.47585413068358584,1.0,"Trauma patients who require therapeutic anticoagulation pose a difficult treatment problem. The purpose of this study was to determine: (1) the incidence of complications using therapeutic anticoagulation in trauma patients, and (2) if any patient factors are associated with these complications."
bm25_context,11799314,11799314,11799314,yes,yes,True,0.6305158488646722,0.06368006378409602,0.3058040873512319,0.6305158488646722,1.0,"Gallbladder carcinoma is characterized by delayed diagnosis, ineffective treatment and poor prognosis. Surgical resection has been thought to be the treatment of choice, while the role of radiotherapy as adjuvant or palliative treatment has not been fully clarified in the literature."
bm25_context,21190419,21190419,21190419,no,yes,False,0.5602166724846194,0.050245349226912976,0.38953797828846765,0.5602166724846194,1.0,This study was planned to evaluate whether increased nuchal translucency (NT) thickness in the first trimester of gestation can be related to onset of gestational diabetes mellitus (GDM) during pregnancy.
bm25_context,21342862,21342862,21342862,yes,yes,True,0.5152053200016673,0.0890149430712472,0.3957797369270854,0.5152053200016673,1.0,To evaluate the construct validity of the Turkish version of the EQ-5D in patients with acute coronary syndrome.
bm25_context,18086459,18086459,18086459,yes,yes,True,0.7844102446146952,0.04776418087146666,0.16782557451383814,0.7844102446146952,1.0,The aim of this study was to determine whether postictal psychotic episodes (PIPE) are predictive of the development of interictal psychotic episodes (IPE).
bm25_context,21845457,21845457,21845457,yes,yes,True,0.5394249315841161,0.07949964463792394,0.38107542377795994,0.5394249315841161,1.0,"Outcomes were evaluated for severely injured trauma patients with an Injury Severity Score (ISS)>15 using NSW Institute of Trauma and Injury Management data from 2002-2007 for our regional health service. To assess the association between trauma centers and binary outcomes, a logistic regression model was used. To assess the association between trauma centers and continuous outcomes, a multivariable linear regression model was used. Sex, age, and ISS were included as covariates in all models."
bm25_context,18708308,18708308,18708308,no,yes,False,0.4943012629386544,0.10658486010388249,0.39911387695746314,0.4943012629386544,1.0,"Despite evidence against its utility, many surgeons continue to employ prophylactic nasogastric decompression in elective colonic resection. This study aimed to establish whether an easy and practical intervention, mailing out a summary of current evidence to surgeons, can change surgeons practice to bring it more in line with current evidence."
bm25_context,25336163,25336163,25336163,no,yes,False,0.740463802991074,0.068804073197767,0.19073212381115898,0.740463802991074,1.0,To describe the interstitial fluid (ISF) and plasma pharmacokinetics of meropenem in patients on continuous venovenous haemodiafiltration (CVVHDF).
bm25_context,12380309,12380309,12380309,no,yes,False,0.6134785597815627,0.10332116440871503,0.2832002758097222,0.6134785597815627,1.0,To evaluate prepuce development and retractibility in a group of boys. To point out the value of circumcision and prepucial forced dilation during childhood.
bm25_context,22348433,22348433,22348433,yes,yes,True,0.6129356146785463,0.06456791914867333,0.3224964661727804,0.6129356146785463,1.0,"A significant increase in skin blood flow was detected in Group II with partial expander deflation. Overall, histopathologic exam revealed aggravated findings of chronic radiodermatitis (epidermal atrophy, dermal inflammation and fibrosis, neovascularisation and vascular changes as well as increased capsule thickness) especially around the lower expander pole, in Group II."
bm25_context,22382608,22382608,22382608,no,yes,False,0.7557932063390903,0.07219396664832758,0.17201282701258214,0.7557932063390903,1.0,"The differential diagnosis between essential tremor (ET) and Parkinson's disease (PD) may be, in some cases, very difficult on clinical grounds alone. In addition, it is accepted that a small percentage of ET patients presenting symptoms and signs of possible PD may progress finally to a typical pattern of parkinsonism. Ioflupane, N-u-fluoropropyl-2a-carbomethoxy-3a-(4-iodophenyl) nortropane, also called FP-CIT, labelled with (123)I (commercially known as DaTSCAN) has been proven to be useful in the differential diagnosis between PD and ET and to confirm dopaminergic degeneration in patients with parkinsonism. The aim of this study is to identify dopaminergic degeneration in patients with PD and distinguish them from others with ET using semi-quantitative SPECT (123)I-Ioflupane (DaTSCAN) data in comparison with normal volunteers (NV), in addition with the respective ones of patients referred as suffering from ET, as well as, of patients with a PD diagnosis at an initial stage with a unilateral presentation of motor signs."
bm25_context,25699562,25699562,25699562,yes,yes,True,0.6233144180633324,0.08151082083104265,0.29517476110562485,0.6233144180633324,1.0,"Our previous work demonstrated that the Transmissible Liability Index (TLI), an instrument designed as an index of liability for substance use disorder (SUD), is associated with risk of substance use disorder. This longitudinal study assessed whether TLI measured in 10-12-year-olds (late childhood) predicts suicidal behavior from age 12-14 (preadolescence) to age 25 (young adulthood). We hypothesized that TLI would predict number and severity of suicide attempts."
bm25_context,23453079,23453079,23453079,yes,yes,True,0.5389118257451904,0.07446712726335598,0.38662104699145367,0.5389118257451904,1.0,To determine whether prostate morphology or technique used has any effect on postoperative outcomes after holmium laser enucleation of the prostate.
bm25_context,27288618,27288618,27288618,no,yes,False,0.5705976618398718,0.09025916234029692,0.3391431758198312,0.5705976618398718,1.0,To determine whether prophylactic inhaled heparin is effective for the prevention and treatment of pneumonia patients receiving mechanical ventilation (MV) in the intensive care unit.
bm25_context,26175531,26175531,26175531,no,yes,False,0.7111560944290777,0.06426394919898049,0.22457995637194192,0.7111560944290777,1.0,It is unclear whether intravenous glycoprotein IIb/IIIa inhibitors or ischemic time might modify any clinical benefits observed with aspiration thrombectomy before primary percutaneous coronary intervention (PCI) in patients with ST-segment-elevation myocardial infarction.
bm25_context,23791827,23791827,23791827,yes,yes,True,0.5893501548231794,0.0955578312600362,0.3150920139167843,0.5893501548231794,1.0,This study aimed to evaluate the utility of risk stratification of gynecologic oncology patients with neutropenic fever (NF).
bm25_context,19459018,19459018,19459018,no,yes,False,0.6774640347502162,0.04451636044997851,0.27801960479980525,0.6774640347502162,1.0,"From 2000 to 2007, 344 patients underwent pancreatoduodenectomy for PA. Fifty-three patients (elevated group) had preoperatively elevated serum CA 19-9 levels (>400 IU/ml) after resolution of obstructive jaundice. Of these, 27 patients had high levels (400-899 IU/ml (HL)) and 26 patients had very high levels>or=900 IU/ml (VHL). Fifty patients with normal preoperative serum CA 19-9 levels (<37 IU/ml) comprised the control group."
bm25_context,24237112,24237112,24237112,yes,yes,True,0.6554852196534839,0.06162804987265583,0.28288673047386026,0.6554852196534839,1.0,"To determine the impact of Florida's Medicaid Demonstration 4 years post-implementation on per member per month (PMPM) Medicaid expenditures and whether receiving care through HMOs versus provider service networks (PSNs) in the Demonstration was associated with PMPM expenditures.DATA: Florida Medicaid claims from two fiscal years prior to implementation of the Demonstration (FY0405, FY0506) and the first four fiscal years after implementation (FY0607-FY0910) from two urban Demonstration counties and two urban non-Demonstration counties."
bm25_context,24476003,24476003,24476003,no,no,True,0.5366101898292552,0.08222861993762072,0.5366101898292552,0.38116119023312406,1.0,"Although its excellent results, laparoscopic sleeve gastrectomy (LSG) presents major complications ranging from 0% to 29%. Among them, the staple line leak presents an incidence varying from 0% to 7%. Many trials debated about different solutions in order to reduce leaks' incidence. No author has investigated the role of gastric decompression in the prevention of this complication. Aim of our work is to evaluate if this procedure can play a role in avoiding the occurrence of staple line leaks after LSG."
bm25_context,14978612,14978612,14978612,yes,yes,True,0.657777553833695,0.06676341795288426,0.2754590282134208,0.657777553833695,1.0,The influence of positron emission tomography in the management of recurrent rectal cancer is well established but its role in primary rectal cancer remains uncertain. This study therefore prospectively assesses the impact of position emission tomography scanning on the management of primary rectal cancer.
bm25_context,12690589,12690589,12690589,yes,no,False,0.5133798760588437,0.0902644889851062,0.5133798760588437,0.39635563495605,1.0,To compare the myoelectric onset of muscle fatigue in physically active trained young skiers with respect to elderly skiers and to test whether continuous training can counteract the selective loss of type II muscle fibers usually observed with aging.
bm25_context,26348845,26348845,26348845,yes,yes,True,0.5196131031823744,0.07699401528586211,0.40339288153176345,0.5196131031823744,1.0,"Rapid prescreening (RPS) is one of the quality assurance (QA) methods used in gynecologic cytology. The efficacy of RPS has been previously studied but mostly with respect to squamous lesions; in fact, there has been no study so far specifically looking at the sensitivity of RPS for detecting glandular cell abnormalities."
bm25_context,22497340,22497340,22497340,yes,yes,True,0.7660457100457738,0.06448304514757953,0.16947124480664666,0.7660457100457738,1.0,To clarify whether horizontal canal ocular reflex is influenced by otolith organs input.
bm25_context,20011163,20011163,20011163,yes,yes,True,0.5893949516722765,0.11045346626688778,0.3001515820608357,0.5893949516722765,1.0,"The surgical treatment of diabetes had witnessed progressive development and success since the first case of pancreatic transplantation. Although this was a great step, wide clinical application was limited by several factors. Bariatric surgery such as gastric bypass is emerging as a promising option in obese patients with type 2 diabetes. The aim of this article is to explore the current application of gastric bypass in patients with type 2 diabetes and the theoretical bases of gastric bypass as a treatment option for type 1 diabetes."
bm25_context,22303473,22303473,22303473,no,yes,False,0.634099767696499,0.09280464048243653,0.2730955918210644,0.634099767696499,1.0,"Family caregivers of dementia patients are at increased risk of developing depression or anxiety. A multi-component program designed to mobilize support of family networks demonstrated effectiveness in decreasing depressive symptoms in caregivers. However, the impact of an intervention consisting solely of family meetings on depression and anxiety has not yet been evaluated. This study examines the preventive effects of family meetings for primary caregivers of community-dwelling dementia patients."
bm25_context,21745056,21745056,21745056,yes,yes,True,0.5667415568051482,0.09466204287536344,0.3385964003194884,0.5667415568051482,1.0,The purpose of this study was to investigate and differentiate the skills and attitudes of Pathway and non-Pathway students in working with culturally diverse populations by conducting quantitative and qualitative analyses.
bm25_context,26237424,26237424,26237424,no,yes,False,0.6727162810897162,0.043166136932247905,0.284117581978036,0.6727162810897162,1.0,"To evaluate the impact of patient-prosthesis mismatch (PPM) on survival, functional status, and quality of life (QoL) after aortic valve replacement (AVR) with small prosthesis size in elderly patients."
bm25_context,27896825,27896825,27896825,yes,no,False,0.595331924912017,0.08266369898223856,0.595331924912017,0.3220043761057443,1.0,"Current guidelines recommend total thyroidectomy for nearly all children with well-differentiated thyroid cancer (WDTC). These guidelines, however, derive from older data accrued prior to current high-resolution imaging. We speculate that there is a subpopulation of children who may be adequately treated with lobectomy."
bm25_context,15041506,15041506,15041506,yes,yes,True,0.48685966547825044,0.08498326559202775,0.42815706892972183,0.48685966547825044,1.0,"Sources of reports about laparoscopic and percutaneous treatment of liver hydatid cysts are limited to just a few countries. To address the reason behind this, we carried out a survey of 30 surgeons in northern Jordan."
bm25_context,24625433,24625433,24625433,no,yes,False,0.6629332515535564,0.10152246734431379,0.23554428110212974,0.6629332515535564,1.0,"Noise exposure in the neonatal intensive care unit is believed to be a risk factor for hearing loss in preterm neonates. Continuous positive airway pressure (CPAP) devices exceed recommended noise levels. High flow nasal cannulae (HFNC) are an increasingly popular alternative to CPAP for treating preterm infants, but there are no in vivo studies assessing noise production by HFNC."
bm25_context,17076091,17076091,17076091,maybe,yes,False,0.6961836391526138,0.11455645649340827,0.18925990435397802,0.6961836391526138,1.0,We sought to determine whether patients with obstructive sleep apnea (OSA) had an objective change in aerobic fitness during cycle ergometry compared to a normal population. The most accurate test of aerobic fitness is measurement of maximum oxygen consumption (VO2max) with cycle ergometry.
bm25_context,24061619,24061619,24061619,no,yes,False,0.5184403447128351,0.0684496537543877,0.41311000153277716,0.5184403447128351,1.0,"It has been demonstrated that hiatal hernia repair (HHR) during laparoscopic adjustable gastric banding (LAGB) decreases the rate of reoperation. However, the technical aspects (location and number of sutures) are not standardized. It is unknown whether such technical details are associated with differing rates of reoperation for band-related problems."
bm25_context,23506394,23506394,23506394,yes,yes,True,0.5576968339917661,0.05953472336721086,0.3827684426410231,0.5576968339917661,1.0,"Arterial calcification is a significant cardiovascular risk factor in hemodialysis patients. A series of factors are involved in the process of arterial calcification; however, the relationship between malnutrition and arterial calcification is still unclear."
bm25_context,21194998,21194998,21194998,no,yes,False,0.7659188952316587,0.06484832148254412,0.16923278328579727,0.7659188952316587,1.0,"Minimal access surgery (MAS) in adults is associated with less postoperative pain in comparison to conventional 'open' surgery. It is not known whether this holds true for neonates as well. Less pain would imply that opioid consumption can be reduced, which has a beneficial effect on morbidity.AIM: To evaluate potential differences in' opioid consumption between neonates undergoing thoracoscopic minimal access surgery or conventional surgery of esophageal atresia (EA) and congenital diaphragmatic hernia (CDH)."
bm25_context,22900881,22900881,10877371,no,yes,False,0.7693792485237445,0.045487929808277795,0.18513282166797781,0.7693792485237445,1.0,Phacodonesis can occur in pseudoexfoliation syndrome because of impaired zonular support. This study investigates whether the increased mobility of the lens influences anterior chamber depth in patients with pseudoexfoliation while assuming a prone position.
bm25_context,23677366,23677366,23677366,no,yes,False,0.565891079054742,0.07123541034708145,0.3628735105981766,0.565891079054742,1.0,"Anteroposterior, lateral, and right and left oblique lumbar spine radiographs are often a standard part of the evaluation of children who are clinically suspected of having spondylolysis. Recent concerns regarding radiation exposure and costs have brought the value of oblique radiographs into question. The purpose of the present study was to determine the diagnostic value of oblique views in the diagnosis of spondylolysis."
